Data,Dipartimento,Sede,Fatturato,Costi_Operativi,Stipendi,Dipendenti_Attivi,Soddisfazione_Cliente
2024-01-19,Risorse Umane,Torino,0.0,84858.27,42784.85,47,3.1
2024-01-20,IT,Bologna,11339.053,71486.41,62895.868,28,4.5
2024-01-21,Risorse Umane,Roma,0.0,61663.79,32879.28,48,4.5
2024-01-21,IT,Napoli,13762.956,35433.55,54394.941999999995,27,4.8
2024-01-22,IT,Milano,15145.806,93571.52,42770.182,8,4.3
2024-01-22,Vendite,Torino,260633.43,62860.018000000004,44694.09,44,3.4
2024-01-23,Vendite,Napoli,168848.01,102756.77100000001,23312.35,15,4.3
2024-01-23,Ricerca e Sviluppo,Torino,13608.807999999999,75229.32,69682.116,40,3.1
2024-01-23,Marketing,Roma,101081.74,58156.45,39477.61,41,3.9
2024-01-23,Vendite,Bologna,230447.69999999998,91126.51600000002,47049.47,21,4.7
2024-01-25,Produzione,Roma,183035.145,104932.997,7471.41,25,3.0
2024-01-25,Marketing,Bologna,204886.98,73257.41,16444.74,16,3.2
2024-01-25,Marketing,Napoli,239148.64,50546.01,43671.02,31,3.9
2024-01-25,Ricerca e Sviluppo,Bologna,16906.529000000002,46204.29,45009.86,48,3.1
2024-01-26,Risorse Umane,Roma,0.0,39732.64,54781.4,33,4.9
2024-01-26,Risorse Umane,Napoli,0.0,69124.78,41019.12,21,3.8
2024-01-27,Vendite,Bologna,241868.37,52423.124,50778.71,5,3.2
2024-01-27,Produzione,Napoli,202298.235,55220.63300000001,31136.77,26,3.2
2024-01-28,Marketing,Torino,146943.84,84611.21,45068.03,12,4.0
2024-01-28,Marketing,Milano,89001.17,71890.0,36906.88,25,3.2
2024-01-28,Risorse Umane,Napoli,0.0,56076.24,23593.66,39,3.5
2024-01-28,Vendite,Roma,263033.55000000005,108608.149,43451.48,46,3.3
2024-01-29,IT,Milano,6291.462,42489.84,34152.46799999999,23,4.6
2024-01-29,Vendite,Milano,151160.79,50266.255,41796.86,30,3.3
2024-01-29,Ricerca e Sviluppo,Milano,18015.952,42828.45,71089.382,21,3.8
2024-01-29,Produzione,Bologna,162082.395,31948.878000000004,27831.12,17,4.7
2024-01-29,Marketing,Napoli,116761.55,61032.53,51821.51,45,4.4
2024-02-01,Produzione,Torino,218676.59999999998,40502.371,50306.55,24,4.9
2024-02-02,IT,Napoli,14726.709,49965.42,28223.384000000002,23,3.1
2024-02-02,Produzione,Torino,260073.97499999998,46463.950000000004,45730.29,10,3.4
2024-02-03,Vendite,Roma,118505.115,83732.285,41119.42,13,3.7
2024-02-03,IT,Torino,13041.764000000001,73512.2,65953.84599999999,17,3.7
2024-02-03,IT,Bologna,15257.114000000001,59167.81,46608.64599999999,6,4.2
2024-02-04,Ricerca e Sviluppo,Milano,20310.204,49522.0,70301.02799999999,32,4.0
2024-02-04,IT,Napoli,23798.535000000003,55187.24,55917.441999999995,12,4.7
2024-02-05,IT,Milano,16052.764000000003,93800.48,64693.118,6,3.5
2024-02-05,Ricerca e Sviluppo,Bologna,17117.131,55180.66,48284.74,15,4.1
2024-02-06,Produzione,Milano,131616.885,124790.09400000001,31110.4,27,3.7
2024-02-06,Produzione,Napoli,245628.97499999998,86723.676,41633.86,9,3.8
2024-02-06,Produzione,Roma,246225.30000000002,74952.423,47960.48,30,3.9
2024-02-07,Marketing,Bologna,224764.85,81421.66,49668.1,39,3.8
2024-02-08,Marketing,Bologna,130026.37,45777.78,47358.77,15,4.8
2024-02-08,Produzione,Torino,222355.86,96366.10100000001,44555.09,44,3.3
2024-02-08,IT,Milano,12712.828000000001,88204.65,46182.822,21,4.0
2024-02-08,Ricerca e Sviluppo,Milano,9311.351,65022.13,58747.905999999995,11,4.8
2024-02-08,Ricerca e Sviluppo,Torino,8776.793,92361.84,56150.331999999995,21,4.6
2024-02-08,Vendite,Roma,171768.51,107105.635,38953.83,43,4.2
2024-02-08,Ricerca e Sviluppo,Roma,8284.789999999999,66535.29,49314.92999999999,9,3.3
2024-02-08,Ricerca e Sviluppo,Roma,15275.524,54638.78,67354.364,17,3.7
2024-02-09,Produzione,Bologna,180081.855,91355.65400000001,44166.01,5,3.4
2024-02-10,Risorse Umane,Bologna,0.0,29173.76,45183.42,43,3.9
2024-02-10,IT,Napoli,21395.773,33730.22,84818.88799999999,34,3.0
2024-02-10,Produzione,Torino,345778.635,81863.236,34017.35,18,4.3
2024-02-10,Ricerca e Sviluppo,Bologna,20883.679000000004,16888.18,48049.554,19,4.9
2024-02-11,Produzione,Roma,338433.44999999995,92883.752,58896.1,33,4.2
2024-02-11,IT,Torino,15966.634,90221.6,81550.0,41,4.6
2024-02-11,Vendite,Bologna,164591.73,95639.934,31857.28,32,3.8
2024-02-11,Ricerca e Sviluppo,Torino,2620.4400000000005,50635.51,51492.770000000004,26,4.0
2024-02-12,Ricerca e Sviluppo,Napoli,19643.406,72424.7,30049.543999999998,16,3.9
2024-02-12,Vendite,Milano,245795.77500000002,43256.616,44956.98,43,3.9
2024-02-13,IT,Napoli,15118.475,-2634.88,44378.13799999999,5,4.1
2024-02-15,Risorse Umane,Milano,0.0,66689.2,27000.94,22,3.1
2024-02-15,IT,Roma,17940.759000000002,44724.23,49979.468,5,4.2
2024-02-16,Marketing,Milano,101605.98,100314.52,34934.9,17,4.7
2024-02-16,Marketing,Milano,186082.39,67068.45,33126.26,14,3.7
2024-02-16,IT,Torino,20891.15,89343.25,30744.447999999997,42,4.0
2024-02-16,Produzione,Milano,243663.495,47502.416000000005,54997.23,16,4.1
2024-02-16,Vendite,Roma,200950.41,61605.882,52847.95,9,4.6
2024-02-16,Vendite,Bologna,234810.84,94405.33700000001,29651.85,10,4.7
2024-02-17,IT,Napoli,10421.677000000001,59951.97,54262.474,34,3.2
2024-02-17,Vendite,Roma,329702.97000000003,76140.038,14290.14,32,4.6
2024-02-18,Risorse Umane,Torino,0.0,101332.03,37732.66,12,4.8
2024-02-18,Produzione,Milano,249282.22499999998,32775.548,47961.57,7,4.4
2024-02-20,Produzione,Roma,162392.925,71906.38,22646.98,15,4.1
2024-02-20,IT,Milano,22461.933,47960.67,43665.748,22,3.8
2024-02-20,IT,Torino,12762.296000000002,70082.02,43798.901999999995,37,3.3
2024-02-20,Risorse Umane,Roma,0.0,39429.5,49091.0,10,4.7
2024-02-20,Risorse Umane,Torino,0.0,52488.61,41567.46,18,3.5
2024-02-22,Marketing,Roma,159825.59,54499.87,48575.44,45,3.5
2024-02-22,IT,Napoli,20068.335000000003,63004.47,52864.39199999999,17,3.8
2024-02-22,Produzione,Napoli,215467.485,75917.33499999999,42506.52,21,4.2
2024-02-22,Produzione,Milano,241808.29499999998,82351.425,26233.85,44,4.4
2024-02-22,Risorse Umane,Napoli,0.0,71074.0,28969.53,32,4.2
2024-02-23,Marketing,Torino,144867.34,36368.41,37159.13,46,3.8
2024-02-23,Produzione,Milano,359131.335,76663.09300000001,7037.47,14,4.2
2024-02-23,Ricerca e Sviluppo,Roma,9191.45,61323.07,41560.512,17,4.1
2024-02-23,Marketing,Roma,205755.58,81963.06,49170.63,49,3.4
2024-02-24,IT,Milano,15520.191,82671.47,62186.572,40,3.8
2024-02-24,Marketing,Torino,209080.62,27137.19,34536.03,20,4.5
2024-02-24,Ricerca e Sviluppo,Napoli,16187.677,56776.04,79120.216,8,4.9
2024-02-25,Ricerca e Sviluppo,Torino,18916.120000000003,53863.93,48591.157999999996,24,4.8
2024-02-25,Vendite,Napoli,131043.63,79267.214,45986.19,7,4.2
2024-02-27,Risorse Umane,Napoli,0.0,56826.53,41110.4,29,4.4
2024-02-27,Ricerca e Sviluppo,Torino,10709.615,81090.72,69403.726,25,4.2
2024-02-27,Produzione,Torino,317732.025,99926.58000000002,50186.57,32,4.4
2024-02-27,Produzione,Roma,232442.49,62950.784,31984.04,43,5.0
2024-02-28,Ricerca e Sviluppo,Napoli,13044.837,71039.06,55983.858,45,4.4
2024-02-28,IT,Napoli,21004.576,39194.99,47533.01,9,4.1
2024-03-01,Marketing,Torino,201426.43,37152.55,38848.29,38,4.4
2024-03-01,IT,Milano,18286.63,55117.2,48742.022000000004,15,4.0
2024-03-02,Marketing,Roma,160180.3,25469.58,28630.99,11,3.6
2024-03-03,Produzione,Napoli,171464.04,94253.874,55632.01,42,3.3
2024-03-03,Risorse Umane,Roma,0.0,71721.58,21616.91,36,4.2
2024-03-03,Ricerca e Sviluppo,Bologna,15910.301000000001,52550.91,38819.157999999996,40,3.4
2024-03-03,Ricerca e Sviluppo,Torino,14622.082000000002,74015.32,54377.26,18,4.3
2024-03-05,Risorse Umane,Napoli,0.0,56987.19,51466.82,21,3.7
2024-03-05,Produzione,Torino,170851.34999999998,83710.77,30167.37,21,4.3
2024-03-07,Risorse Umane,Bologna,0.0,58316.88,38772.15,28,4.8
2024-03-09,Ricerca e Sviluppo,Roma,14812.762,93661.18,44374.274,30,4.5
2024-03-09,Vendite,Napoli,284605.62,136844.05800000002,22562.6,41,4.5
2024-03-09,Marketing,Bologna,129562.41,90109.65,41448.64,7,4.6
2024-03-09,Vendite,Torino,101682.33,92273.27200000001,43400.6,33,4.7
2024-03-09,Produzione,Bologna,317348.76,44917.73,31451.43,15,4.7
2024-03-10,Produzione,Napoli,311021.19,81123.094,33736.35,11,3.4
2024-03-12,Vendite,Napoli,190683.72,73250.788,33919.0,37,4.5
2024-03-12,Marketing,Torino,209849.86,83138.27,29804.77,27,3.9
2024-03-13,Vendite,Torino,90585.765,148011.708,45899.38,30,4.6
2024-03-13,IT,Roma,4357.939,68989.36,47978.364,21,3.9
2024-03-14,Vendite,Torino,312771.135,74226.425,51828.01,28,3.8
2024-03-15,Marketing,Milano,139322.35,67675.19,48374.22,45,3.9
2024-03-15,IT,Napoli,12764.801,59434.35,41898.346,42,4.2
2024-03-15,Produzione,Roma,380723.91000000003,27656.044,32750.12,43,4.7
2024-03-15,IT,Bologna,16985.722,55513.57,65336.99199999999,25,4.4
2024-03-15,Ricerca e Sviluppo,Milano,12124.273000000001,80125.16,40534.536,8,4.3
2024-03-16,Vendite,Roma,372309.06,81087.084,37735.83,36,4.3
2024-03-16,Ricerca e Sviluppo,Torino,19449.063000000002,56390.17,64967.88199999999,33,4.8
2024-03-18,Ricerca e Sviluppo,Torino,17328.398,67657.93,34190.814,49,3.0
2024-03-18,Vendite,Roma,249586.89,58351.670000000006,47116.41,34,4.9
2024-03-18,Marketing,Bologna,197499.16,52669.42,42729.91,27,3.7
2024-03-18,Marketing,Napoli,138414.29,71214.35,38033.21,11,3.7
2024-03-18,Ricerca e Sviluppo,Torino,21183.096,54019.9,40883.723999999995,27,3.7
2024-03-20,Marketing,Napoli,126075.21,73255.64,39582.94,24,4.8
2024-03-21,Vendite,Milano,249028.45500000002,112538.153,43417.91,47,4.9
2024-03-21,Vendite,Torino,150966.96,88935.184,37492.01,19,3.2
2024-03-21,Produzione,Torino,237587.94,91369.08300000001,39333.45,17,3.6
2024-03-21,Marketing,Bologna,250632.76,69921.77,37840.52,5,4.8
2024-03-22,Vendite,Milano,227157.75,66808.625,61066.6,5,3.4
2024-03-23,IT,Torino,6167.816000000001,86493.97,29993.306,20,4.3
2024-03-24,Produzione,Roma,272431.74,88042.30500000001,41929.66,47,4.6
2024-03-25,Risorse Umane,Bologna,0.0,68691.88,53381.15,25,3.5
2024-03-25,Risorse Umane,Torino,0.0,40643.15,19756.57,20,4.5
2024-03-26,Marketing,Napoli,169400.44,37600.17,29560.36,39,4.3
2024-03-26,Produzione,Napoli,219735.44999999998,39676.507,33813.62,32,4.0
2024-03-26,Produzione,Torino,270740.685,82187.027,41124.22,19,3.7
2024-03-26,Risorse Umane,Bologna,0.0,81816.45,20584.2,25,3.9
2024-03-27,Ricerca e Sviluppo,Torino,5986.729,55828.15,47656.448,28,4.4
2024-03-28,Marketing,Torino,160932.18,48169.47,42783.57,41,3.9
2024-03-28,IT,Napoli,16649.546,62059.09,48789.216,49,3.2
2024-03-29,Produzione,Bologna,258886.305,71745.18000000001,29433.31,18,4.5
2024-03-29,IT,Milano,17521.067000000003,37862.19,64653.23199999999,23,3.5
2024-03-30,Risorse Umane,Bologna,0.0,23770.96,28870.68,36,3.8
2024-03-30,IT,Bologna,17151.91,23408.9,46522.53199999999,49,3.3
2024-03-30,IT,Bologna,17934.548000000003,86145.57,49515.97,7,3.4
2024-03-31,Ricerca e Sviluppo,Torino,19173.334,81278.87,37788.198,7,4.5
2024-04-01,Vendite,Bologna,223202.02500000002,58728.969,37561.02,40,3.5
2024-04-01,Ricerca e Sviluppo,Torino,16033.653,66820.77,48928.964,46,3.3
2024-04-02,Ricerca e Sviluppo,Bologna,15291.419000000002,42355.78,46475.1,33,3.7
2024-04-03,Risorse Umane,Bologna,0.0,54784.6,29621.82,9,3.3
2024-04-04,IT,Milano,10892.111,73479.3,67792.41,21,4.5
2024-04-04,Ricerca e Sviluppo,Napoli,10630.058,39017.47,53492.17999999999,17,3.3
2024-04-04,Risorse Umane,Milano,0.0,42409.99,31197.23,39,4.2
2024-04-04,Risorse Umane,Milano,0.0,73981.99,59218.26,37,3.7
2024-04-05,IT,Napoli,15240.853000000001,72103.37,45237.178,46,4.5
2024-04-05,Produzione,Milano,256759.74,91344.045,41928.08,5,4.8
2024-04-05,Marketing,Napoli,154093.6,52951.51,33876.39,27,4.5
2024-04-05,Ricerca e Sviluppo,Torino,16144.162,77562.96,48990.53599999999,31,4.7
2024-04-06,Ricerca e Sviluppo,Milano,18649.898,44569.06,46350.62599999999,17,3.6
2024-04-07,Produzione,Napoli,293100.885,35045.478,37759.61,32,3.8
2024-04-07,Vendite,Milano,255845.29499999998,95319.289,55699.88,20,4.8
2024-04-07,Ricerca e Sviluppo,Milano,7760.541000000001,66753.74,65673.818,41,3.3
2024-04-08,Vendite,Napoli,244439.16,56336.227999999996,24520.88,13,4.6
2024-04-08,Produzione,Torino,247923.12,93994.53700000001,32133.75,30,3.8
2024-04-08,Marketing,Napoli,192659.29,52128.94,32067.06,31,3.8
2024-04-08,Ricerca e Sviluppo,Roma,18302.952,97385.39,53241.986,46,5.0
2024-04-08,IT,Napoli,13051.946000000002,56712.18,62007.581999999995,45,4.6
2024-04-08,Vendite,Napoli,226413.945,33578.519,45945.04,47,4.9
2024-04-08,Marketing,Torino,227736.72,75917.11,31010.76,43,3.3
2024-04-08,Marketing,Napoli,155903.55,73494.57,38852.42,17,4.8
2024-04-09,Risorse Umane,Napoli,0.0,55723.25,39547.25,10,4.9
2024-04-09,Produzione,Bologna,341089.62,69630.262,46172.41,9,3.4
2024-04-11,Marketing,Bologna,185256.88,83172.21,18741.65,39,3.5
2024-04-12,Risorse Umane,Napoli,0.0,64418.34,42556.26,28,3.6
2024-04-12,Vendite,Roma,159325.88999999998,73523.762,32724.64,44,4.7
2024-04-12,Marketing,Torino,141917.71,40236.28,27991.16,41,4.6
2024-04-13,IT,Napoli,11810.467,23329.81,58233.587999999996,44,4.7
2024-04-13,Ricerca e Sviluppo,Napoli,17530.657000000003,44232.28,52550.231999999996,27,5.0
2024-04-13,Risorse Umane,Bologna,0.0,84706.97,52715.79,26,3.5
2024-04-14,Risorse Umane,Milano,0.0,84106.53,32254.75,8,3.3
2024-04-15,Marketing,Napoli,157897.27,52550.16,40492.24,35,5.0
2024-04-15,Risorse Umane,Roma,0.0,76712.16,47824.44,7,4.7
2024-04-15,Vendite,Torino,205879.44,37320.842000000004,38292.6,35,3.4
2024-04-15,Ricerca e Sviluppo,Bologna,9139.924,62669.64,66642.03,25,4.8
2024-04-16,Risorse Umane,Napoli,0.0,56454.13,44953.67,22,3.7
2024-04-16,Vendite,Napoli,156122.685,82533.763,54435.13,44,4.5
2024-04-17,Marketing,Torino,179270.7,56320.57,3033.78,25,3.3
2024-04-17,Vendite,Roma,206092.94999999998,88077.561,28252.78,39,4.7
2024-04-18,Risorse Umane,Roma,0.0,38736.53,28759.74,8,3.2
2024-04-18,Risorse Umane,Torino,0.0,51997.18,37834.46,5,4.6
2024-04-18,Risorse Umane,Milano,0.0,62522.63,43797.61,10,3.1
2024-04-20,Risorse Umane,Napoli,0.0,80248.77,29000.91,31,4.0
2024-04-20,Marketing,Bologna,177376.45,81742.05,36463.64,49,3.5
2024-04-20,Marketing,Bologna,120859.22,63392.63,47361.93,28,4.0
2024-04-21,Ricerca e Sviluppo,Bologna,15193.195000000002,30113.07,42977.452,41,4.7
2024-04-22,Risorse Umane,Torino,0.0,37835.06,41832.13,38,3.6
2024-04-22,Marketing,Torino,131302.07,30260.8,36408.52,34,3.5
2024-04-22,Marketing,Napoli,134022.81,76056.08,54869.32,36,3.7
2024-04-22,IT,Roma,8887.515,61253.19,7463.343999999999,27,4.2
2024-04-22,Produzione,Torino,103774.29000000001,44671.861000000004,27908.23,22,4.2
2024-04-22,Risorse Umane,Milano,0.0,53437.69,58302.38,9,4.2
2024-04-23,Ricerca e Sviluppo,Torino,17913.34,21819.81,60230.155999999995,24,3.9
2024-04-24,Vendite,Roma,188674.26,54280.33,44284.39,26,4.8
2024-04-24,Ricerca e Sviluppo,Roma,18246.881,60963.82,67583.502,26,4.5
2024-04-25,Produzione,Torino,284472.33,94633.747,44839.55,29,4.7
2024-04-26,Produzione,Torino,326099.91000000003,50818.547000000006,30140.57,26,4.8
2024-04-26,IT,Milano,10894.256000000001,80507.73,64428.518,35,4.9
2024-04-26,Vendite,Roma,200355.87,84596.954,46756.19,41,3.7
2024-04-27,Ricerca e Sviluppo,Napoli,7214.848,70666.91,52799.558,19,4.5
2024-04-27,Vendite,Torino,257687.385,92277.432,42673.47,5,4.2
2024-04-27,Ricerca e Sviluppo,Napoli,21500.194000000003,46831.14,50782.592,17,4.0
2024-04-27,Vendite,Bologna,204306.555,45091.475,50789.75,33,4.7
2024-04-27,IT,Roma,14825.788,94951.1,54020.708,24,3.6
2024-04-28,Risorse Umane,Milano,0.0,111676.14,30934.59,25,3.9
2024-04-28,Risorse Umane,Roma,0.0,67333.0,29385.9,46,3.3
2024-04-29,Marketing,Napoli,211742.76,47188.22,31708.24,39,3.9
2024-04-29,Vendite,Milano,275417.33999999997,30976.764,44058.03,46,3.3
2024-04-29,Vendite,Bologna,369215.145,52243.503,44386.55,16,4.7
2024-04-30,Produzione,Bologna,-416.265,32898.736000000004,34515.79,44,4.4
2024-05-01,IT,Torino,17019.104000000003,65264.06,50192.45,40,3.7
2024-05-01,Ricerca e Sviluppo,Bologna,7825.522000000001,74190.72,31722.306,47,3.7
2024-05-02,Ricerca e Sviluppo,Napoli,12734.54,55016.48,59217.522,39,4.5
2024-05-03,IT,Napoli,6289.055,44643.41,48565.481999999996,5,3.3
2024-05-04,Ricerca e Sviluppo,Napoli,6022.746,79612.17,72197.16,47,4.6
2024-05-05,Ricerca e Sviluppo,Roma,11750.694000000001,32353.95,73295.37599999999,48,3.4
2024-05-05,Vendite,Roma,151193.02500000002,99052.681,37656.31,25,4.0
2024-05-05,Marketing,Milano,174972.31,61687.76,39958.91,20,3.8
2024-05-06,IT,Torino,19935.153000000002,77169.7,71279.502,15,4.4
2024-05-06,Marketing,Milano,158481.05,50801.71,34845.86,41,3.5
2024-05-07,Risorse Umane,Roma,0.0,56670.45,45106.49,31,4.2
2024-05-07,Ricerca e Sviluppo,Napoli,15325.635999999999,91594.66,40754.07,11,3.6
2024-05-07,Marketing,Bologna,86683.1,65142.77,27834.16,18,4.9
2024-05-08,Vendite,Napoli,200838.79499999998,73980.03600000001,31031.38,9,3.5
2024-05-09,Marketing,Bologna,131130.8,61575.86,45543.68,28,4.1
2024-05-09,Ricerca e Sviluppo,Napoli,11584.928,79858.45,49509.306,26,4.4
2024-05-09,IT,Torino,14961.443,74607.14,66812.97,42,3.3
2024-05-10,Risorse Umane,Roma,0.0,49924.39,45409.48,19,5.0
2024-05-10,IT,Napoli,17916.398,58181.44,40673.276,17,4.8
2024-05-10,Risorse Umane,Torino,0.0,95453.75,29744.09,31,3.2
2024-05-10,Produzione,Napoli,296827.71,78168.064,21906.73,42,5.0
2024-05-10,Vendite,Napoli,160710.615,60096.595,26023.47,49,5.0
2024-05-11,Produzione,Milano,88734.12,100134.76200000002,30127.5,37,4.6
2024-05-11,Produzione,Torino,168570.345,67415.21800000001,41910.36,5,4.5
2024-05-12,Risorse Umane,Milano,0.0,75225.29,32018.1,16,3.0
2024-05-12,Risorse Umane,Milano,0.0,60851.41,47739.02,22,3.7
2024-05-12,Vendite,Torino,178332.22499999998,74354.852,25873.81,46,4.2
2024-05-13,Ricerca e Sviluppo,Napoli,13234.555,53222.5,48522.585999999996,40,4.1
2024-05-13,Risorse Umane,Bologna,0.0,26392.47,37728.44,34,3.9
2024-05-14,Vendite,Roma,151982.04,60550.269,30432.31,27,4.8
2024-05-14,Vendite,Milano,309123.045,82978.818,40729.47,29,4.1
2024-05-16,Risorse Umane,Bologna,0.0,24781.27,52598.56,46,4.3
2024-05-16,Produzione,Torino,161909.19,86027.70800000001,43093.13,32,5.0
2024-05-16,Produzione,Milano,248462.265,63001.718,50603.39,17,4.7
2024-05-16,Risorse Umane,Milano,0.0,47650.26,42476.34,46,4.0
2024-05-17,Ricerca e Sviluppo,Torino,19893.106,95748.42,64649.718,21,4.6
2024-05-18,Ricerca e Sviluppo,Napoli,19773.662,67584.31,75564.272,18,3.5
2024-05-18,Marketing,Torino,100202.13,99169.49,29880.85,23,4.4
2024-05-19,Produzione,Napoli,157283.04,123406.179,36657.27,14,4.8
2024-05-20,Risorse Umane,Bologna,0.0,92177.33,30820.39,48,3.3
2024-05-20,Ricerca e Sviluppo,Bologna,11579.221000000001,45528.4,59819.157999999996,9,4.8
2024-05-20,Marketing,Bologna,142465.91,58469.73,43133.71,28,4.2
2024-05-21,Ricerca e Sviluppo,Milano,6782.796000000001,75802.52,60135.48799999999,43,3.5
2024-05-22,Ricerca e Sviluppo,Roma,13778.449,68035.77,63681.45,9,3.9
2024-05-22,Marketing,Torino,103636.21,67028.5,50176.37,48,3.8
2024-05-22,Produzione,Bologna,226292.95500000002,31708.118000000002,55283.21,48,3.6
2024-05-23,Risorse Umane,Napoli,0.0,64475.75,51459.05,17,3.9
2024-05-23,IT,Napoli,14971.441,45647.69,56505.596,13,3.3
2024-05-23,Vendite,Milano,195019.51499999998,58331.377,43020.77,28,3.6
2024-05-23,Produzione,Napoli,300675.255,84966.362,37812.94,21,4.6
2024-05-23,IT,Milano,12929.923,38704.88,72047.934,15,4.8
2024-05-24,IT,Milano,19636.081000000002,54997.83,66285.59,7,3.8
2024-05-24,Vendite,Roma,309778.17,42248.362,58303.33,17,3.6
2024-05-24,Risorse Umane,Roma,0.0,56887.84,34846.46,9,3.4
2024-05-24,Ricerca e Sviluppo,Roma,9554.682,73196.37,74547.59199999999,31,3.0
2024-05-25,Produzione,Roma,239505.465,50564.189,45870.68,41,4.9
2024-05-25,Vendite,Milano,199662.06,69924.21800000001,38604.82,37,3.7
2024-05-25,Vendite,Roma,181427.94,106527.40800000001,34370.63,18,4.4
2024-05-25,Vendite,Roma,225558.855,88780.45800000001,45631.79,26,3.2
2024-05-26,Produzione,Napoli,183006.375,54648.282,40072.95,20,3.6
2024-05-26,Vendite,Torino,179202.24,72166.068,32886.95,31,3.0
2024-05-27,Risorse Umane,Roma,0.0,80422.03,44764.89,28,4.2
2024-05-27,Risorse Umane,Bologna,0.0,47337.02,50327.3,11,5.0
2024-05-27,Ricerca e Sviluppo,Bologna,25803.352,20714.51,57164.198,40,3.8
2024-05-28,Vendite,Napoli,284324.565,79299.636,43730.33,35,3.4
2024-05-28,Ricerca e Sviluppo,Roma,7484.975,45533.1,60044.011999999995,29,3.2
2024-05-29,Ricerca e Sviluppo,Napoli,16189.34,38071.97,67619.20199999999,16,4.6
2024-05-30,Risorse Umane,Roma,0.0,67385.93,42404.36,14,3.5
