Data,Sede,Prodotto,Fatturato,Quantita,Costo,Margine
2024-07-23,Torino,Monitor,1725.74,13,1278.11,447.63
2024-08-16,Bologna,Laptop,6680.15,48,3106.56,3573.59
2024-05-03,Bologna,Cuffie,457.76,11,275.73,182.03
2023-07-10,Milano,Cuffie,1382.9,5,719.88,663.02
2023-05-03,Bologna,Monitor,9344.86,38,5941.6,3403.26
2024-03-05,Bologna,Cuffie,4767.5,34,2518.34,2249.16
2024-11-16,Napoli,Monitor,2896.78,17,1887.27,1009.51
2023-11-04,Torino,Tastiera,18403.37,49,8332.95,10070.42
2024-09-28,Bologna,Laptop,1121.51,5,674.89,446.62
2023-05-16,Napoli,Laptop,2566.72,16,1276.49,1290.23
2024-07-10,Napoli,Cuffie,9281.89,42,6036.56,3245.33
2024-07-21,Napoli,Webcam,2637.55,7,1293.16,1344.39
2023-04-29,Milano,Webcam,2846.53,36,1521.55,1324.98
2023-08-04,Napoli,Monitor,11484.46,44,6077.52,5406.94
2024-05-15,Napoli,Laptop,1566.17,6,1094.45,471.72
2023-02-15,Milano,Tastiera,3485.57,50,2593.05,892.52
2023-06-15,Torino,Cuffie,8395.97,46,3802.54,4593.43
2023-03-19,Roma,Cuffie,1011.44,3,631.9,379.54
2023-06-01,Torino,Monitor,411.41,3,296.09,115.32
2023-02-10,Napoli,Monitor,5052.14,44,2429.26,2622.88
2024-07-27,Torino,Cuffie,3779.05,48,2754.79,1024.26
2023-06-16,Roma,Mouse,176.31,2,128.24,48.07
2024-02-26,Roma,Tastiera,3511.23,11,1693.92,1817.31
2023-02-09,Torino,Monitor,4293.94,13,2525.23,1768.71
2023-11-09,Roma,Monitor,541.63,2,308.48,233.15
2023-10-13,Milano,Tastiera,6066.55,23,3457.35,2609.2
2024-07-03,Napoli,Laptop,2826.2,8,1493.26,1332.94
2024-08-17,Napoli,Laptop,1726.88,7,956.18,770.7
2023-11-18,Torino,Cuffie,2110.2,33,1519.03,591.17
2023-07-14,Napoli,Laptop,8542.29,46,5176.42,3365.87
2024-07-05,Roma,Tastiera,1304.52,28,846.99,457.53
2023-12-05,Bologna,Tastiera,14716.57,43,9800.15,4916.42
2023-11-04,Bologna,Tastiera,7533.14,43,4299.31,3233.83
2023-10-30,Bologna,Monitor,2337.0,13,1710.94,626.06
2024-11-24,Roma,Cuffie,4971.36,37,3054.31,1917.05
2023-01-01,Napoli,Tastiera,2567.0,14,1601.8,965.2
2024-11-01,Napoli,Mouse,5452.6,29,2803.24,2649.36
2024-04-29,Roma,Webcam,767.03,6,497.92,269.11
2024-09-26,Napoli,Laptop,5353.25,49,2907.49,2445.76
2023-07-23,Roma,Laptop,339.12,3,200.94,138.18
2023-03-16,Torino,Mouse,9788.95,41,6514.58,3274.37
2024-01-29,Torino,Mouse,1217.23,16,798.85,418.38
2023-04-20,Torino,Monitor,3906.74,12,2573.66,1333.08
2024-04-20,Milano,Cuffie,5898.22,16,2868.94,3029.28
2023-05-17,Torino,Webcam,13443.57,34,8451.11,4992.46
2024-03-29,Bologna,Webcam,6011.33,33,4340.52,1670.81
2024-04-01,Roma,Webcam,5921.82,31,4000.39,1921.43
2024-10-14,Napoli,Cuffie,8261.26,32,4398.12,3863.14
2023-03-21,Napoli,Monitor,2657.2,18,1907.63,749.57
2023-03-24,Roma,Monitor,2483.3,15,1231.32,1251.98
2023-08-08,Milano,Mouse,3934.84,27,2320.68,1614.16
2023-03-05,Roma,Mouse,9095.97,25,5687.02,3408.95
2024-12-13,Milano,Cuffie,5031.31,25,3687.06,1344.25
2023-11-02,Torino,Mouse,10641.96,35,6532.46,4109.5
2024-09-09,Roma,Mouse,1855.73,15,1105.44,750.29
2024-02-03,Napoli,Webcam,14224.94,44,9491.65,4733.29
2024-04-23,Roma,Cuffie,1058.65,35,601.53,457.12
2024-07-31,Milano,Laptop,7680.66,42,5453.69,2226.97
2023-07-06,Milano,Tastiera,3609.85,25,2116.85,1493.0
2023-12-12,Torino,Tastiera,18691.42,49,10775.03,7916.39
2023-03-25,Torino,Laptop,10799.0,48,8098.95,2700.05
2023-12-25,Roma,Webcam,1584.34,5,1022.73,561.61
2023-02-01,Roma,Monitor,512.22,2,267.16,245.06
2024-04-29,Milano,Cuffie,2753.98,14,1451.0,1302.98
2024-01-13,Roma,Cuffie,15062.55,39,10024.24,5038.31
2023-06-17,Napoli,Laptop,1130.8,38,614.69,516.11
2024-11-24,Torino,Mouse,4386.8,46,2753.28,1633.52
2024-10-04,Roma,Laptop,14109.42,45,9948.38,4161.04
2024-09-06,Milano,Cuffie,455.81,3,263.69,192.12
2024-01-15,Milano,Cuffie,6286.05,42,4430.86,1855.19
2024-05-16,Milano,Mouse,6276.54,24,4384.87,1891.67
2024-12-25,Roma,Mouse,3586.11,12,2652.44,933.67
2023-10-04,Bologna,Cuffie,10186.45,50,5914.99,4271.46
2024-08-29,Napoli,Tastiera,5370.84,16,2556.51,2814.33
2024-04-06,Roma,Mouse,9321.26,37,5254.36,4066.9
2023-01-30,Torino,Tastiera,2463.23,12,1370.66,1092.57
2023-09-22,Napoli,Tastiera,11171.54,39,5953.1,5218.44
2023-01-11,Bologna,Monitor,670.29,6,383.36,286.93
2024-07-22,Roma,Webcam,8228.74,31,4914.59,3314.15
2023-01-18,Milano,Tastiera,2605.09,15,1362.44,1242.65
2024-11-10,Bologna,Tastiera,7139.91,31,3949.28,3190.63
2024-07-17,Napoli,Tastiera,8659.04,45,4693.09,3965.95
2023-08-25,Milano,Webcam,1818.81,13,1223.81,595.0
2024-12-07,Roma,Monitor,4209.38,14,2243.39,1965.99
2024-08-26,Bologna,Cuffie,7459.29,19,5219.93,2239.36
2023-10-31,Roma,Tastiera,1618.34,12,1072.0,546.34
2023-05-10,Napoli,Laptop,921.11,4,607.22,313.89
2023-05-10,Torino,Laptop,238.14,1,140.7,97.44
2024-03-27,Napoli,Monitor,463.77,4,328.59,135.18
2023-04-27,Milano,Mouse,1540.84,32,984.34,556.5
2023-02-24,Roma,Monitor,14084.71,37,6698.04,7386.67
2023-09-12,Milano,Cuffie,8729.16,49,5489.23,3239.93
2024-09-25,Roma,Cuffie,4779.89,25,2785.8,1994.09
2024-08-25,Torino,Tastiera,9471.64,37,5994.5,3477.14
2023-04-12,Roma,Webcam,1687.92,14,800.68,887.24
2023-09-03,Roma,Cuffie,397.41,5,227.54,169.87
2024-12-06,Bologna,Mouse,615.66,19,330.26,285.4
2023-10-17,Torino,Laptop,4782.85,44,2531.88,2250.97
2024-10-02,Bologna,Webcam,2360.19,13,1447.67,912.52
2024-10-25,Roma,Tastiera,471.36,10,235.57,235.79
2023-11-11,Bologna,Webcam,13691.97,37,7965.25,5726.72
2024-04-24,Napoli,Webcam,9833.64,26,5901.58,3932.06
2024-05-20,Torino,Laptop,1370.74,39,794.49,576.25
2023-11-27,Bologna,Tastiera,109.41,2,80.81,28.6
2024-08-12,Bologna,Laptop,13497.88,49,7165.39,6332.49
2023-02-11,Roma,Mouse,9097.5,34,6594.07,2503.43
2023-07-05,Bologna,Mouse,13505.94,41,10004.07,3501.87
2024-04-26,Napoli,Mouse,3124.05,22,1503.86,1620.19
2023-06-14,Napoli,Mouse,9372.52,45,6080.66,3291.86
2024-02-15,Bologna,Laptop,1603.88,30,843.19,760.69
2023-04-29,Torino,Cuffie,269.91,1,165.39,104.52
2024-02-28,Milano,Monitor,5354.19,34,3624.43,1729.76
2024-10-02,Torino,Laptop,1700.74,14,832.18,868.56
2023-10-22,Torino,Webcam,2116.54,32,1570.35,546.19
2024-09-15,Roma,Webcam,1518.94,11,689.75,829.19
2024-02-22,Milano,Monitor,1562.8,8,758.33,804.47
2023-06-07,Torino,Webcam,4054.06,19,2156.87,1897.19
2024-05-09,Torino,Monitor,6884.42,30,3890.22,2994.2
2024-09-05,Bologna,Webcam,3134.97,9,1670.54,1464.43
2024-02-29,Napoli,Cuffie,5972.56,18,3194.43,2778.13
2023-11-02,Bologna,Cuffie,8860.72,43,4382.32,4478.4
2024-07-05,Torino,Tastiera,5054.03,22,3098.27,1955.76
2024-04-11,Napoli,Monitor,4983.57,45,2815.18,2168.39
2024-02-25,Milano,Tastiera,9587.09,48,6941.33,2645.76
2024-01-26,Torino,Webcam,16493.86,42,9873.2,6620.66
2023-02-07,Roma,Cuffie,5554.0,38,2666.53,2887.47
2024-03-26,Milano,Cuffie,774.96,30,382.25,392.71
2024-11-01,Roma,Laptop,9826.37,31,5203.13,4623.24
2024-09-30,Torino,Webcam,2062.02,6,1455.17,606.85
2024-06-30,Torino,Tastiera,12017.62,41,8145.79,3871.83
2024-07-08,Milano,Cuffie,546.06,5,357.84,188.22
2023-10-22,Roma,Webcam,1109.45,6,532.02,577.43
2024-10-10,Milano,Mouse,3120.92,11,2250.27,870.65
2023-02-17,Napoli,Laptop,2968.11,19,1719.15,1248.96
2023-09-08,Bologna,Mouse,10326.11,37,5204.54,5121.57
2023-06-29,Milano,Cuffie,6387.25,25,3335.73,3051.52
2024-08-20,Roma,Monitor,7872.11,30,4627.79,3244.32
2024-11-13,Milano,Mouse,5272.35,19,2622.43,2649.92
2024-03-28,Napoli,Cuffie,5255.93,20,3034.21,2221.72
2023-09-14,Torino,Tastiera,5196.91,13,3669.02,1527.89
2023-04-20,Roma,Mouse,5786.97,37,3117.8,2669.17
2024-12-17,Napoli,Laptop,7327.47,43,3315.16,4012.31
2024-12-03,Milano,Cuffie,10020.31,48,7227.11,2793.2
2023-10-21,Roma,Cuffie,2374.1,23,1203.76,1170.34
2023-09-14,Roma,Webcam,2543.05,7,1637.48,905.57
2023-11-13,Torino,Laptop,6028.6,38,2950.54,3078.06
2023-10-30,Napoli,Webcam,2342.07,27,1146.79,1195.28
2024-07-06,Napoli,Cuffie,12115.13,33,8470.19,3644.94
2023-09-21,Torino,Tastiera,16836.04,48,11638.25,5197.79
2024-04-24,Milano,Monitor,18976.23,49,13435.97,5540.26
2024-11-21,Torino,Cuffie,1303.56,24,740.91,562.65
2023-09-28,Bologna,Laptop,4801.88,30,3239.85,1562.03
2023-09-26,Bologna,Mouse,15469.75,41,7464.21,8005.54
2023-08-28,Torino,Laptop,14240.37,40,8806.56,5433.81
2024-09-16,Roma,Webcam,1307.27,5,770.35,536.92
2024-12-18,Napoli,Webcam,1737.1,27,805.33,931.77
2023-02-08,Napoli,Mouse,455.46,8,326.19,129.27
2023-05-19,Torino,Mouse,6594.83,24,4437.94,2156.89
2024-07-07,Torino,Cuffie,14213.17,48,10171.29,4041.88
2024-11-01,Milano,Mouse,7003.36,40,5150.67,1852.69
2023-02-03,Napoli,Monitor,5480.55,29,2854.46,2626.09
2024-01-07,Milano,Webcam,5445.53,24,4047.95,1397.58
2024-01-03,Milano,Mouse,1658.29,18,807.0,851.29
2024-04-10,Milano,Webcam,3693.87,14,2323.98,1369.89
2023-01-22,Milano,Tastiera,6332.03,16,4344.36,1987.67
2023-07-30,Milano,Cuffie,3399.56,14,2359.01,1040.55
2023-08-27,Napoli,Monitor,822.02,39,581.6,240.42
2023-05-29,Roma,Cuffie,5498.4,17,2655.61,2842.79
2023-01-27,Roma,Laptop,7364.47,23,3839.68,3524.79
2023-11-28,Milano,Monitor,678.5,17,456.3,222.2
2024-06-22,Milano,Webcam,1004.87,5,686.73,318.14
2024-06-09,Bologna,Laptop,6132.3,29,4498.81,1633.49
2023-02-14,Bologna,Tastiera,7934.08,30,3644.48,4289.6
2024-05-05,Torino,Mouse,2685.12,44,1782.17,902.95
2024-03-30,Milano,Laptop,5274.21,21,2477.32,2796.89
2023-10-09,Bologna,Webcam,8678.27,38,4751.84,3926.43
2024-09-03,Bologna,Tastiera,6363.28,30,3684.72,2678.56
2024-12-19,Milano,Webcam,14848.19,42,9137.58,5710.61
2023-08-09,Torino,Mouse,2658.74,15,1856.4,802.34
2024-02-13,Torino,Webcam,971.38,7,528.19,443.19
2023-09-19,Napoli,Monitor,16312.31,44,7669.07,8643.24
2023-03-29,Milano,Mouse,2120.61,7,1191.35,929.26
2023-05-14,Bologna,Laptop,14573.66,38,9013.88,5559.78
2024-11-17,Milano,Mouse,8095.33,23,5928.53,2166.8
2024-03-09,Milano,Tastiera,5410.49,39,2602.88,2807.61
2024-06-03,Roma,Monitor,8738.97,43,6153.83,2585.14
2023-12-25,Bologna,Tastiera,2478.32,8,1542.09,936.23
2024-03-15,Bologna,Cuffie,11059.65,40,6824.05,4235.6
2024-09-15,Napoli,Laptop,1486.11,12,1008.66,477.45
2023-12-14,Napoli,Laptop,4206.57,12,2607.64,1598.93
2024-02-15,Milano,Monitor,12509.06,48,5744.12,6764.94
2024-06-27,Roma,Mouse,5194.41,27,2582.78,2611.63
2023-11-16,Napoli,Cuffie,2039.06,39,949.76,1089.3
2023-06-11,Bologna,Laptop,2244.04,44,1308.13,935.91
2024-03-10,Torino,Cuffie,5144.3,29,2647.62,2496.68
2024-06-08,Milano,Tastiera,1739.87,28,1136.94,602.93
2024-08-30,Torino,Cuffie,5899.57,43,3045.1,2854.47
2024-09-05,Milano,Laptop,1883.55,14,966.96,916.59
2023-05-21,Napoli,Tastiera,1377.48,21,825.41,552.07
2024-03-16,Roma,Monitor,5559.53,25,2885.58,2673.95
2024-07-26,Napoli,Laptop,9034.23,26,4180.05,4854.18
2023-01-20,Torino,Laptop,5014.56,21,3119.16,1895.4
2024-12-27,Torino,Tastiera,1391.3,8,1029.37,361.93
2023-06-25,Bologna,Mouse,16628.06,45,7922.26,8705.8
2023-04-19,Roma,Mouse,6542.5,38,3098.49,3444.01
2023-11-14,Napoli,Monitor,6953.43,22,3288.37,3665.06
2024-10-10,Milano,Cuffie,3091.55,33,2111.12,980.43
2023-12-26,Roma,Monitor,529.54,7,269.63,259.91
2024-09-08,Roma,Webcam,436.58,5,297.68,138.9
2024-05-20,Torino,Cuffie,11769.7,49,7701.39,4068.31
2024-08-01,Bologna,Tastiera,5745.44,41,3343.44,2402.0
2024-04-25,Torino,Webcam,6452.11,20,4048.22,2403.89
2023-12-27,Bologna,Laptop,3909.24,20,1803.26,2105.98
2024-01-13,Napoli,Laptop,14633.43,42,10339.81,4293.62
2024-09-21,Bologna,Cuffie,4895.76,25,3017.23,1878.53
2023-02-12,Torino,Cuffie,3844.3,42,2427.68,1416.62
2024-05-28,Roma,Laptop,1720.59,29,1238.37,482.22
2023-12-18,Milano,Cuffie,3594.04,42,1884.44,1709.6
2024-03-24,Torino,Cuffie,8558.69,34,4785.76,3772.93
2023-10-17,Torino,Mouse,7428.98,50,4675.55,2753.43
2024-10-08,Napoli,Laptop,1230.07,22,803.87,426.2
2023-10-18,Napoli,Webcam,16618.46,43,10483.09,6135.37
2023-06-03,Napoli,Laptop,10342.56,38,7498.6,2843.96
2023-11-14,Torino,Monitor,11284.92,39,5365.03,5919.89
2024-07-26,Torino,Webcam,7238.22,22,4712.33,2525.89
2024-12-02,Bologna,Laptop,11540.48,42,6953.68,4586.8
2023-01-19,Napoli,Tastiera,4577.33,12,2529.07,2048.26
2024-05-12,Roma,Monitor,709.91,9,382.46,327.45
2023-04-14,Bologna,Cuffie,17078.36,48,7878.66,9199.7
2023-12-11,Bologna,Monitor,6362.99,39,3173.06,3189.93
2024-12-10,Bologna,Monitor,8756.85,47,5019.93,3736.92
2024-11-23,Roma,Mouse,5130.9,40,3461.1,1669.8
2024-04-04,Roma,Cuffie,2201.56,16,1524.77,676.79
2024-04-25,Roma,Tastiera,16716.02,44,12458.98,4257.04
2024-04-17,Napoli,Mouse,7274.35,33,5382.15,1892.2
2023-07-24,Bologna,Monitor,677.08,17,402.31,274.77
2024-01-16,Bologna,Laptop,15706.2,46,11078.37,4627.83
2023-10-19,Milano,Monitor,3433.34,18,2073.76,1359.58
2024-03-23,Milano,Monitor,10328.62,29,7531.03,2797.59
2024-02-29,Milano,Mouse,5349.48,33,3027.0,2322.48
2023-03-25,Napoli,Monitor,282.2,2,135.38,146.82
2024-10-27,Napoli,Monitor,311.0,9,225.54,85.46
2024-04-28,Roma,Webcam,5904.53,31,2666.34,3238.19
2023-03-23,Milano,Tastiera,4722.0,14,2902.34,1819.66
2024-09-15,Bologna,Mouse,2519.56,8,1313.43,1206.13
2023-05-05,Milano,Monitor,7095.64,27,4518.81,2576.83
2023-03-06,Milano,Mouse,8724.32,39,5579.96,3144.36
2024-08-11,Roma,Webcam,1306.83,10,588.69,718.14
2023-12-28,Roma,Cuffie,2461.84,27,1601.34,860.5
2024-06-20,Napoli,Laptop,7709.54,34,5288.16,2421.38
2024-06-03,Bologna,Laptop,8796.65,25,4073.38,4723.27
2024-02-01,Napoli,Tastiera,1256.26,48,862.49,393.77
2023-12-20,Roma,Webcam,11125.72,43,7581.63,3544.09
2023-12-07,Roma,Laptop,5232.16,23,3631.39,1600.77
2023-06-29,Torino,Webcam,8061.85,31,5590.48,2471.37
